Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:43,2022-02-18 23:37:46,3.364s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:37:46,2022-02-18 23:37:48,2.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:37:48,2022-02-18 23:37:50,1.152s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:37:50,2022-02-18 23:38:00,10.004s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:00,2022-02-18 23:38:01,1.144s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:38:01,2022-02-18 23:38:02,0.807s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:38:02,2022-02-18 23:38:04,2.360s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:04,2022-02-18 23:38:05,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:05,2022-02-18 23:38:06,1.168s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:06,2022-02-18 23:38:08,1.473s,PASSED
"verifyElementText(findTestObject(""Page_Element/span_ptnha19matrix.org""), ""@ptnha19:matrix.org"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:08,2022-02-18 23:38:08,0.081s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:08,2022-02-18 23:38:09,1.126s,PASSED
"click(findTestObject(""Page_Element/div_English (US)""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:09,2022-02-18 23:38:10,1.261s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:10,2022-02-18 23:38:12,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:12,2022-02-18 23:38:15,2.587s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:15,2022-02-18 23:38:20,5.455s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Bo mt  Quyn ring t""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:20,2022-02-18 23:38:22,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Tng quan""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:22,2022-02-18 23:38:23,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit_1""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:23,2022-02-18 23:38:24,1.166s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Language and region_mx_LanguageDropdo_2fd689""), ""E"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:24,2022-02-18 23:38:26,2.186s,PASSED
"click(findTestObject(""Page_Element/div_English (US) (1)""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:26,2022-02-18 23:38:29,2.377s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:38:29,2022-02-18 23:38:30,1.307s,PASSED
,,,,,,,
Test Cases/45.ChangeLanguageInSigninPage,Chrome 98.0.4758.102,,,2022-02-18 23:38:30,2022-02-18 23:39:09,39.091s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:38:30,2022-02-18 23:38:32,1.655s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:32,2022-02-18 23:38:34,2.379s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:38:34,2022-02-18 23:38:37,2.836s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:37,2022-02-18 23:38:38,1.185s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:38,2022-02-18 23:38:38,0.070s,PASSED
"click(findTestObject(""Page_Element/div_English""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:38,2022-02-18 23:38:39,1.170s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Catal_mx_LanguageDropdown_input""), ""Ti"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:39,2022-02-18 23:38:42,2.265s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ting Vit""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:42,2022-02-18 23:38:44,2.433s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_ng nhp vi_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:44,2022-02-18 23:38:50,5.481s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Tn ti khon_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:38:50,2022-02-18 23:38:52,2.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Qun mt khu_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:52,2022-02-18 23:38:53,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xc minh bng Kha Bo mt""))",Chrome 98.0.4758.102,,,2022-02-18 23:38:53,2022-02-18 23:39:01,7.576s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:01,2022-02-18 23:39:01,0.810s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Cha kha bo mt_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:39:01,2022-02-18 23:39:04,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Tip tc""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:04,2022-02-18 23:39:05,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Xong""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:05,2022-02-18 23:39:06,1.304s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Kim tra li_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:06,2022-02-18 23:39:07,1.317s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/span_ptnha19matrix.org""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:07,2022-02-18 23:39:08,0.058s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:39:08,2022-02-18 23:39:09,1.420s,PASSED
,,,,,,,
Test Cases/54.ShareLinkToUser,Chrome 98.0.4758.102,,,2022-02-18 23:39:09,2022-02-18 23:39:50,41.332s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:39:09,2022-02-18 23:39:11,1.632s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:11,2022-02-18 23:39:13,2.368s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:13,2022-02-18 23:39:16,3.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:16,2022-02-18 23:39:17,1.133s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:17,2022-02-18 23:39:18,0.090s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:18,2022-02-18 23:39:21,3.574s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:21,2022-02-18 23:39:23,2.230s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:23,2022-02-18 23:39:25,1.177s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:39:25,2022-02-18 23:39:35,10.014s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:35,2022-02-18 23:39:36,1.169s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:36,2022-02-18 23:39:37,1.139s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:39:37,2022-02-18 23:39:39,2.351s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:39,2022-02-18 23:39:40,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:40,2022-02-18 23:39:42,1.318s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:42,2022-02-18 23:39:42,0.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:42,2022-02-18 23:39:43,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:43,2022-02-18 23:39:44,1.389s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_People2""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:44,2022-02-18 23:39:46,1.177s,PASSED
"verifyElementPresent(findTestObject(""Page_Element  Administrator/span_Invite to this room""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:46,2022-02-18 23:39:46,0.073s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_ptnha19""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:46,2022-02-18 23:39:47,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Share Link to User""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:47,2022-02-18 23:39:48,1.130s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_httpsmatrix.toptnha19matrix.org_mx_Acce_452c44""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:48,2022-02-18 23:39:49,1.160s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:39:49,2022-02-18 23:39:50,1.220s,PASSED
,,,,,,,
Test Cases/56.SeeFileInRoom,Chrome 98.0.4758.102,,,2022-02-18 23:39:50,2022-02-18 23:40:30,39.857s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:39:51,2022-02-18 23:39:52,1.684s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:52,2022-02-18 23:39:55,2.385s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:39:55,2022-02-18 23:39:58,3.229s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:39:58,2022-02-18 23:39:59,1.158s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:59,2022-02-18 23:39:59,0.083s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:39:59,2022-02-18 23:40:03,3.957s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:40:03,2022-02-18 23:40:05,2.193s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:05,2022-02-18 23:40:06,1.137s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:40:06,2022-02-18 23:40:16,10.014s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:16,2022-02-18 23:40:17,1.124s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:40:17,2022-02-18 23:40:18,0.840s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:40:18,2022-02-18 23:40:21,2.300s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:21,2022-02-18 23:40:22,1.121s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:22,2022-02-18 23:40:23,1.236s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:40:23,2022-02-18 23:40:23,0.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:23,2022-02-18 23:40:24,1.111s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:24,2022-02-18 23:40:26,1.261s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 23:40:26,2022-02-18 23:40:26,0.073s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Files""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:26,2022-02-18 23:40:27,1.126s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__334218""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:27,2022-02-18 23:40:28,1.133s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Message deleted_mx_AccessibleButton mx__0a07ff""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:28,2022-02-18 23:40:29,1.109s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:40:29,2022-02-18 23:40:30,1.194s,PASSED
,,,,,,,
Test Cases/58.AdvancedInRoomSetting,Chrome 98.0.4758.102,,,2022-02-18 23:40:30,2022-02-18 23:41:13,42.894s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:40:30,2022-02-18 23:40:32,1.678s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:40:32,2022-02-18 23:40:34,2.402s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:40:34,2022-02-18 23:40:37,2.830s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:37,2022-02-18 23:40:38,1.154s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:40:38,2022-02-18 23:40:39,0.078s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:40:39,2022-02-18 23:40:42,3.561s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:40:42,2022-02-18 23:40:44,2.221s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:44,2022-02-18 23:40:45,1.154s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:40:45,2022-02-18 23:40:55,10.006s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:40:55,2022-02-18 23:40:57,1.156s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:40:57,2022-02-18 23:40:57,0.797s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:40:57,2022-02-18 23:41:00,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:00,2022-02-18 23:41:01,1.141s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:01,2022-02-18 23:41:02,1.156s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:41:02,2022-02-18 23:41:02,0.346s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:02,2022-02-18 23:41:04,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Righ_04f030""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:04,2022-02-18 23:41:05,1.288s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  Administrator/h2_Administrator""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-18 23:41:05,2022-02-18 23:41:05,0.083s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Room settings""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:05,2022-02-18 23:41:06,1.146s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/span_Advanced""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:06,2022-02-18 23:41:07,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Open Devtools""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:07,2022-02-18 23:41:08,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Send Custom Event""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:08,2022-02-18 23:41:10,1.156s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Back""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:10,2022-02-18 23:41:11,1.149s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:11,2022-02-18 23:41:12,1.142s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:41:12,2022-02-18 23:41:13,1.276s,PASSED
,,,,,,,
Test Cases/59.SearchInRoom,Chrome 98.0.4758.102,,,2022-02-18 23:41:13,2022-02-18 23:41:53,39.540s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:41:13,2022-02-18 23:41:15,1.665s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:15,2022-02-18 23:41:17,2.359s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:41:17,2022-02-18 23:41:20,2.983s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:20,2022-02-18 23:41:21,1.141s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:21,2022-02-18 23:41:22,0.092s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:22,2022-02-18 23:41:25,3.561s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:25,2022-02-18 23:41:27,2.201s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:27,2022-02-18 23:41:28,1.147s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:41:28,2022-02-18 23:41:38,10.002s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:38,2022-02-18 23:41:40,1.149s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:41:40,2022-02-18 23:41:41,1.007s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:41:41,2022-02-18 23:41:43,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:43,2022-02-18 23:41:44,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:44,2022-02-18 23:41:45,1.294s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Administrator_mx_AccessibleButton mx_RoomTile_notificationsButton mx_RoomTile_iconBellCrossed mx_RoomTile_notificationsButton_show""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:41:45,2022-02-18 23:41:46,0.186s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Tr Cao Thin""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:46,2022-02-18 23:41:47,1.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/div_Tr Cao Thin_mx_AccessibleButton mx_Room_93b1eb""))",Chrome 98.0.4758.102,,,2022-02-18 23:41:47,2022-02-18 23:41:48,1.302s,PASSED
"setText(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), ""ABC"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:48,2022-02-18 23:41:50,2.200s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Element  Tr Cao Thin/input_All Rooms_focus-visible""), Keys.chord(ENTER))",Chrome 98.0.4758.102,,,2022-02-18 23:41:50,2022-02-18 23:41:51,1.137s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-18 23:41:51,2022-02-18 23:41:53,1.283s,PASSED
,,,,,,,
Test Cases/62.SignInWithoutVerify,Chrome 98.0.4758.102,,,2022-02-18 23:41:53,2022-02-18 23:42:27,34.506s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:41:53,2022-02-18 23:41:55,1.702s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:41:55,2022-02-18 23:41:57,2.351s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:41:57,2022-02-18 23:42:01,4.555s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:01,2022-02-18 23:42:03,1.143s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:03,2022-02-18 23:42:03,0.077s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:03,2022-02-18 23:42:06,3.186s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:42:06,2022-02-18 23:42:08,2.223s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:08,2022-02-18 23:42:09,1.157s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:42:09,2022-02-18 23:42:19,10.015s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:19,2022-02-18 23:42:20,1.137s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:42:20,2022-02-18 23:42:21,0.675s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-18 23:42:21,2022-02-18 23:42:22,1.135s,PASSED
