Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:31:43,2022-02-17 20:31:52,8.713s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:31:52,2022-02-17 20:31:53,1.552s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:31:53,2022-02-17 20:31:56,2.394s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:31:56,2022-02-17 20:31:57,1.138s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:31:57,2022-02-17 20:32:00,2.796s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-17 20:32:00,2022-02-17 20:32:01,1.231s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 20:32:01,2022-02-17 20:32:32,31.394s,FAILED
,,,,,,,
Test Cases/73.InviteToSpacec,Chrome 98.0.4758.102,,,2022-02-17 20:32:32,2022-02-17 20:33:34,1m - 1.234s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:32:33,2022-02-17 20:32:35,1.940s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:32:35,2022-02-17 20:32:38,3.139s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:32:38,2022-02-17 20:32:42,3.476s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:32:42,2022-02-17 20:32:43,1.519s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:32:43,2022-02-17 20:32:43,0.261s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:32:43,2022-02-17 20:32:46,2.896s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:32:46,2022-02-17 20:32:49,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:32:49,2022-02-17 20:32:50,1.240s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:32:50,2022-02-17 20:32:57,7.006s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:32:57,2022-02-17 20:32:58,1.668s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-17 20:32:58,2022-02-17 20:33:00,1.231s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:00,2022-02-17 20:33:01,1.178s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:01,2022-02-17 20:33:01,0.094s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:01,2022-02-17 20:33:02,1.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:02,2022-02-17 20:33:34,31.275s,FAILED
,,,,,,,
Test Cases/76.AddInvalidPhoneNumber,Chrome 98.0.4758.102,,,2022-02-17 20:33:34,2022-02-17 20:34:43,1m - 9.894s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:33:34,2022-02-17 20:33:36,1.987s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:33:36,2022-02-17 20:33:40,3.903s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:33:40,2022-02-17 20:33:43,3.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:43,2022-02-17 20:33:45,1.347s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:33:45,2022-02-17 20:33:45,0.220s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:33:45,2022-02-17 20:33:48,2.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:33:48,2022-02-17 20:33:50,2.347s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:50,2022-02-17 20:33:51,1.222s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:33:51,2022-02-17 20:34:00,8.279s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:34:00,2022-02-17 20:34:02,2.560s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:34:02,2022-02-17 20:34:05,2.670s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:05,2022-02-17 20:34:06,1.210s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:06,2022-02-17 20:34:10,3.548s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:10,2022-02-17 20:34:11,1.315s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_ptnha19matrix.org""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 20:34:11,2022-02-17 20:34:11,0.105s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:11,2022-02-17 20:34:12,1.168s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_11""), ""1233333"")",Chrome 98.0.4758.102,,,2022-02-17 20:34:12,2022-02-17 20:34:43,31.283s,FAILED
,,,,,,,
Test Cases/79.InvitePeopleToSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 20:34:43,2022-02-17 20:35:24,40.059s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:34:44,2022-02-17 20:34:46,2.033s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:34:46,2022-02-17 20:34:50,4.269s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:34:50,2022-02-17 20:34:52,1.900s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:52,2022-02-17 20:34:54,1.493s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:34:54,2022-02-17 20:34:54,0.266s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:34:54,2022-02-17 20:34:57,3.001s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:34:57,2022-02-17 20:34:59,2.383s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:34:59,2022-02-17 20:35:01,1.287s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:01,2022-02-17 20:35:07,6.647s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:35:07,2022-02-17 20:35:09,1.729s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:35:09,2022-02-17 20:35:12,2.519s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:12,2022-02-17 20:35:13,1.184s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:13,2022-02-17 20:35:16,3.486s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:16,2022-02-17 20:35:17,0.515s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:17,2022-02-17 20:35:17,0.124s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Invite""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:17,2022-02-17 20:35:19,2.614s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_share this space_focus-visible""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:19,2022-02-17 20:35:23,3.358s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:35:23,2022-02-17 20:35:24,0.717s,PASSED
,,,,,,,
Test Cases/81.SettingSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 20:35:24,2022-02-17 20:36:28,1m - 4.580s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:35:24,2022-02-17 20:35:25,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:25,2022-02-17 20:35:28,3.086s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:35:28,2022-02-17 20:35:31,2.790s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:31,2022-02-17 20:35:33,1.506s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:33,2022-02-17 20:35:33,0.241s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:33,2022-02-17 20:35:36,3.117s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:36,2022-02-17 20:35:38,2.311s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:38,2022-02-17 20:35:40,1.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:40,2022-02-17 20:35:47,6.868s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:35:47,2022-02-17 20:35:48,1.497s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:35:48,2022-02-17 20:35:50,2.465s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:50,2022-02-17 20:35:52,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:52,2022-02-17 20:35:55,3.340s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:55,2022-02-17 20:35:55,0.434s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 20:35:55,2022-02-17 20:35:56,0.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:56,2022-02-17 20:35:57,1.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""))",Chrome 98.0.4758.102,,,2022-02-17 20:35:57,2022-02-17 20:36:28,31.320s,FAILED
,,,,,,,
Test Cases/84.CreateNewRoomThroughExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 20:36:28,2022-02-17 20:37:40,1m - 12.326s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:36:29,2022-02-17 20:36:31,2.068s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:36:31,2022-02-17 20:36:36,4.597s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:36:36,2022-02-17 20:36:38,2.038s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:36:38,2022-02-17 20:36:39,1.484s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:36:39,2022-02-17 20:36:39,0.290s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:36:39,2022-02-17 20:36:42,2.946s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:36:42,2022-02-17 20:36:45,2.371s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:36:45,2022-02-17 20:36:46,1.262s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:36:46,2022-02-17 20:36:55,9.024s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:36:55,2022-02-17 20:36:58,2.590s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:36:58,2022-02-17 20:37:00,2.521s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:00,2022-02-17 20:37:01,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:01,2022-02-17 20:37:05,3.965s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:05,2022-02-17 20:37:07,1.452s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:07,2022-02-17 20:37:07,0.218s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:07,2022-02-17 20:37:09,2.208s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a public room_mx_Field_5""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:09,2022-02-17 20:37:40,31.308s,FAILED
,,,,,,,
Test Cases/87.CreateRoomShowAdvanced,Chrome 98.0.4758.102,,,2022-02-17 20:37:40,2022-02-17 20:38:54,1m - 13.399s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:37:41,2022-02-17 20:37:43,1.957s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:43,2022-02-17 20:37:46,3.283s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:37:46,2022-02-17 20:37:49,2.717s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:49,2022-02-17 20:37:50,1.502s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:50,2022-02-17 20:37:51,0.313s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:51,2022-02-17 20:37:54,2.926s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:37:54,2022-02-17 20:37:56,2.353s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:56,2022-02-17 20:37:57,1.206s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:37:57,2022-02-17 20:38:11,13.989s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:38:11,2022-02-17 20:38:12,1.065s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:38:12,2022-02-17 20:38:15,2.612s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:38:15,2022-02-17 20:38:16,1.178s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:38:16,2022-02-17 20:38:19,3.276s,PASSED
"verifyElementText(findTestObject(""Page_Element/h4_Own your conversations""), ""Own your conversations."")",Chrome 98.0.4758.102,,,2022-02-17 20:38:19,2022-02-17 20:38:20,0.579s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 20:38:20,2022-02-17 20:38:21,1.275s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-17 20:38:21,2022-02-17 20:38:23,1.253s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:38:23,2022-02-17 20:38:23,0.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Name_mx_Field_6""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 20:38:23,2022-02-17 20:38:54,31.222s,FAILED
,,,,,,,
Test Cases/89.SendMessageExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 20:38:54,2022-02-17 20:39:42,47.941s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:38:54,2022-02-17 20:38:56,1.924s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:38:56,2022-02-17 20:39:00,3.910s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:39:00,2022-02-17 20:39:03,2.376s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:03,2022-02-17 20:39:04,1.352s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:04,2022-02-17 20:39:04,0.263s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:04,2022-02-17 20:39:07,3.164s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:07,2022-02-17 20:39:10,2.323s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:10,2022-02-17 20:39:11,1.209s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:11,2022-02-17 20:39:19,8.141s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:39:19,2022-02-17 20:39:21,1.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:39:21,2022-02-17 20:39:23,2.490s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:23,2022-02-17 20:39:25,1.179s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:25,2022-02-17 20:39:29,4.050s,PASSED
"click(findTestObject(""Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:29,2022-02-17 20:39:30,1.431s,PASSED
"click(findTestObject(""Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:30,2022-02-17 20:39:33,2.773s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore Public Rooms""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:33,2022-02-17 20:39:36,3.197s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Create a public room""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:36,2022-02-17 20:39:39,2.567s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:39,2022-02-17 20:39:40,1.297s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:40,2022-02-17 20:39:41,1.210s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 20:39:41,2022-02-17 20:39:42,0.708s,PASSED
,,,,,,,
Test Cases/20.Set_favorate_room,Chrome 98.0.4758.102,,,2022-02-17 20:39:42,2022-02-17 20:40:23,40.711s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 20:39:42,2022-02-17 20:39:44,1.258s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:44,2022-02-17 20:39:48,4.125s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:39:48,2022-02-17 20:39:50,2.443s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:50,2022-02-17 20:39:52,1.385s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:52,2022-02-17 20:39:52,0.223s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:52,2022-02-17 20:39:55,3.052s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 20:39:55,2022-02-17 20:39:57,2.398s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:57,2022-02-17 20:39:58,1.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 20:39:58,2022-02-17 20:40:06,7.058s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 20:40:06,2022-02-17 20:40:07,1.850s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 20:40:07,2022-02-17 20:40:10,2.462s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 20:40:10,2022-02-17 20:40:11,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 20:40:11,2022-02-17 20:40:15,3.620s,PASSED
