Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:22,2022-02-17 15:30:24,1.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:24,2022-02-17 15:30:30,6.931s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:30:30,2022-02-17 15:30:32,1.728s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:30:32,2022-02-17 15:30:35,2.505s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:35,2022-02-17 15:30:36,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:36,2022-02-17 15:30:40,3.864s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Review_mx_AccessibleButton mx_SpacePane_f02940""))",Chrome 98.0.4758.102,,,2022-02-17 15:30:40,2022-02-17 15:30:41,1.283s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/span_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 15:30:41,2022-02-17 15:31:13,31.598s,FAILED
,,,,,,,
Test Cases/73.InviteToSpacec,Chrome 98.0.4758.102,,,2022-02-17 15:31:13,2022-02-17 15:32:14,1m - 1.017s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:31:13,2022-02-17 15:31:15,2.037s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:31:15,2022-02-17 15:31:21,5.680s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:31:21,2022-02-17 15:31:22,1.782s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:22,2022-02-17 15:31:24,1.399s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:31:24,2022-02-17 15:31:24,0.231s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:31:24,2022-02-17 15:31:27,2.877s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:31:27,2022-02-17 15:31:29,2.280s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:29,2022-02-17 15:31:30,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:30,2022-02-17 15:31:37,6.799s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:31:37,2022-02-17 15:31:39,1.491s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Go Back""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:39,2022-02-17 15:31:40,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify this device_mx_AccessibleButton _90ce45""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:40,2022-02-17 15:31:41,1.151s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/h2_Are you sure""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:41,2022-02-17 15:31:41,0.088s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ill verify later""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:41,2022-02-17 15:31:42,1.154s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 15:31:42,2022-02-17 15:32:14,31.337s,FAILED
,,,,,,,
Test Cases/76.AddInvalidPhoneNumber,Chrome 98.0.4758.102,,,2022-02-17 15:32:14,2022-02-17 15:33:17,1m - 3.663s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:32:14,2022-02-17 15:32:16,1.899s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:32:16,2022-02-17 15:32:19,2.905s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:32:19,2022-02-17 15:32:21,2.249s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:21,2022-02-17 15:32:22,1.174s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:32:22,2022-02-17 15:32:22,0.162s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:32:22,2022-02-17 15:32:25,3.018s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:32:25,2022-02-17 15:32:28,2.226s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:28,2022-02-17 15:32:29,1.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:29,2022-02-17 15:32:36,7.554s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:32:36,2022-02-17 15:32:38,1.298s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:32:38,2022-02-17 15:32:40,2.416s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:40,2022-02-17 15:32:41,1.115s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:41,2022-02-17 15:32:44,2.511s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:44,2022-02-17 15:32:45,1.243s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_ptnha19matrix.org""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-17 15:32:45,2022-02-17 15:32:45,0.061s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:32:45,2022-02-17 15:32:46,1.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_11""), ""1233333"")",Chrome 98.0.4758.102,,,2022-02-17 15:32:46,2022-02-17 15:33:17,31.271s,FAILED
,,,,,,,
Test Cases/79.InvitePeopleToSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 15:33:17,2022-02-17 15:33:51,33.787s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:33:18,2022-02-17 15:33:19,1.859s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:19,2022-02-17 15:33:22,2.525s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:33:22,2022-02-17 15:33:24,2.125s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:24,2022-02-17 15:33:25,1.143s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:25,2022-02-17 15:33:25,0.068s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:25,2022-02-17 15:33:29,3.664s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:29,2022-02-17 15:33:31,2.211s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:31,2022-02-17 15:33:32,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:32,2022-02-17 15:33:40,7.640s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:33:40,2022-02-17 15:33:42,1.973s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:33:42,2022-02-17 15:33:44,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:44,2022-02-17 15:33:45,1.101s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:45,2022-02-17 15:33:48,2.533s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:48,2022-02-17 15:33:48,0.270s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:48,2022-02-17 15:33:48,0.103s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Invite""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:48,2022-02-17 15:33:49,1.181s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_share this space_focus-visible""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:49,2022-02-17 15:33:51,1.113s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:33:51,2022-02-17 15:33:51,0.640s,PASSED
,,,,,,,
Test Cases/81.SettingSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-17 15:33:51,2022-02-17 15:34:55,1m - 4.193s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:33:51,2022-02-17 15:33:53,1.201s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:53,2022-02-17 15:33:55,2.907s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:33:55,2022-02-17 15:33:58,2.329s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:33:58,2022-02-17 15:33:59,1.190s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:59,2022-02-17 15:33:59,0.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:33:59,2022-02-17 15:34:02,2.905s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:34:02,2022-02-17 15:34:04,2.232s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:04,2022-02-17 15:34:05,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:05,2022-02-17 15:34:15,9.799s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:34:15,2022-02-17 15:34:16,1.297s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:34:16,2022-02-17 15:34:19,2.342s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:19,2022-02-17 15:34:20,1.095s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:20,2022-02-17 15:34:22,2.482s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:22,2022-02-17 15:34:23,0.428s,PASSED
"verifyElementText(findTestObject(""Page_Element  hey ban Khoa/div_hey ban Khoa""), ""hey ban Khoa"")",Chrome 98.0.4758.102,,,2022-02-17 15:34:23,2022-02-17 15:34:23,0.077s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:23,2022-02-17 15:34:24,1.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""))",Chrome 98.0.4758.102,,,2022-02-17 15:34:24,2022-02-17 15:34:55,31.282s,FAILED
,,,,,,,
Test Cases/84.CreateNewRoomThroughExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 15:34:55,2022-02-17 15:35:32,36.348s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:34:56,2022-02-17 15:34:57,1.822s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:34:57,2022-02-17 15:35:00,2.733s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:35:00,2022-02-17 15:35:03,3.050s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:03,2022-02-17 15:35:04,1.230s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:04,2022-02-17 15:35:05,0.136s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:05,2022-02-17 15:35:07,2.900s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:07,2022-02-17 15:35:10,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:10,2022-02-17 15:35:11,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:11,2022-02-17 15:35:17,5.936s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:35:17,2022-02-17 15:35:18,0.863s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:35:18,2022-02-17 15:35:20,2.312s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:20,2022-02-17 15:35:21,1.128s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:21,2022-02-17 15:35:24,2.514s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:24,2022-02-17 15:35:25,1.195s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Explore rooms""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:25,2022-02-17 15:35:25,0.099s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:25,2022-02-17 15:35:27,1.809s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a public room_mx_Field_5""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:27,2022-02-17 15:35:29,2.220s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:29,2022-02-17 15:35:31,2.122s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:35:31,2022-02-17 15:35:32,0.706s,PASSED
,,,,,,,
Test Cases/87.CreateRoomShowAdvanced,Chrome 98.0.4758.102,,,2022-02-17 15:35:32,2022-02-17 15:36:36,1m - 3.920s,FAILED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:35:32,2022-02-17 15:35:33,1.217s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:33,2022-02-17 15:35:37,3.641s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:35:37,2022-02-17 15:35:38,1.559s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:38,2022-02-17 15:35:40,1.173s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:40,2022-02-17 15:35:40,0.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:40,2022-02-17 15:35:43,2.976s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:35:43,2022-02-17 15:35:45,2.214s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:45,2022-02-17 15:35:46,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:46,2022-02-17 15:35:53,7.102s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:35:53,2022-02-17 15:35:55,1.836s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:35:55,2022-02-17 15:35:57,2.339s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:57,2022-02-17 15:35:59,1.164s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:35:59,2022-02-17 15:36:01,2.480s,PASSED
"verifyElementText(findTestObject(""Page_Element/h4_Own your conversations""), ""Own your conversations."")",Chrome 98.0.4758.102,,,2022-02-17 15:36:01,2022-02-17 15:36:01,0.300s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-17 15:36:01,2022-02-17 15:36:03,1.155s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-17 15:36:03,2022-02-17 15:36:04,1.821s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/h2_Create a private room""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:36:04,2022-02-17 15:36:04,0.089s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Name_mx_Field_6""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-17 15:36:04,2022-02-17 15:36:36,31.203s,FAILED
,,,,,,,
Test Cases/89.SendMessageExploreRoom,Chrome 98.0.4758.102,,,2022-02-17 15:36:36,2022-02-17 15:37:13,37.430s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:36:36,2022-02-17 15:36:38,1.809s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:36:38,2022-02-17 15:36:40,2.622s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:36:40,2022-02-17 15:36:43,2.536s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:36:43,2022-02-17 15:36:44,1.217s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:36:44,2022-02-17 15:36:44,0.170s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:36:44,2022-02-17 15:36:47,2.854s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:36:47,2022-02-17 15:36:49,2.194s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:36:49,2022-02-17 15:36:50,1.112s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:36:50,2022-02-17 15:36:57,6.198s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:36:57,2022-02-17 15:36:57,0.823s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 15:36:57,2022-02-17 15:37:00,2.352s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:00,2022-02-17 15:37:01,1.131s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:01,2022-02-17 15:37:04,2.722s,PASSED
"click(findTestObject(""Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:04,2022-02-17 15:37:05,1.240s,PASSED
"click(findTestObject(""Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:05,2022-02-17 15:37:06,1.477s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore Public Rooms""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:06,2022-02-17 15:37:08,1.793s,PASSED
"verifyElementText(findTestObject(""Page_Element/h2_Create a public room""), ""Explore rooms"")",Chrome 98.0.4758.102,,,2022-02-17 15:37:08,2022-02-17 15:37:08,0.087s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:08,2022-02-17 15:37:10,1.483s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:10,2022-02-17 15:37:12,2.704s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 15:37:12,2022-02-17 15:37:13,0.669s,PASSED
,,,,,,,
Test Cases/20.Set_favorate_room,Chrome 98.0.4758.102,,,2022-02-17 15:37:13,2022-02-17 15:37:52,39.239s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 15:37:13,2022-02-17 15:37:14,1.112s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 15:37:14,2022-02-17 15:37:17,2.826s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:37:17,2022-02-17 15:37:20,2.295s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:20,2022-02-17 15:37:21,1.198s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 15:37:21,2022-02-17 15:37:21,0.124s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 15:37:21,2022-02-17 15:37:24,3.039s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 15:37:24,2022-02-17 15:37:26,2.225s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:26,2022-02-17 15:37:27,1.152s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 15:37:27,2022-02-17 15:37:35,7.310s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 15:37:35,2022-02-17 15:37:36,1.146s,PASSED
