Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:15:05,2022-02-16 21:15:06,1.171s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:15:06,2022-02-16 21:15:09,2.719s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:15:09,2022-02-16 21:15:12,2.660s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:12,2022-02-16 21:15:13,1.207s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:15:13,2022-02-16 21:15:13,0.148s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:15:13,2022-02-16 21:15:16,3.109s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:15:16,2022-02-16 21:15:19,2.277s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:19,2022-02-16 21:15:20,1.190s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:20,2022-02-16 21:15:30,10.425s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:15:30,2022-02-16 21:15:33,2.648s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:15:33,2022-02-16 21:15:35,2.449s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:35,2022-02-16 21:15:36,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:36,2022-02-16 21:15:39,2.816s,PASSED
"click(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:39,2022-02-16 21:15:41,1.263s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_All settings""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-16 21:15:41,2022-02-16 21:15:41,0.094s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:41,2022-02-16 21:15:42,1.130s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input__mx_Field_11""), ""1233333"")",Chrome 98.0.4758.102,,,2022-02-16 21:15:42,2022-02-16 21:15:54,12.661s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Add""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:54,2022-02-16 21:15:56,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_OK""))",Chrome 98.0.4758.102,,,2022-02-16 21:15:56,2022-02-16 21:15:59,2.972s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:15:59,2022-02-16 21:15:59,0.663s,PASSED
,,,,,,,
Test Cases/79.InvitePeopleToSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-16 21:15:59,2022-02-16 21:16:35,36.050s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:16:00,2022-02-16 21:16:01,1.163s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:01,2022-02-16 21:16:03,2.596s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:16:03,2022-02-16 21:16:07,3.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:07,2022-02-16 21:16:08,1.250s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:08,2022-02-16 21:16:08,0.145s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:08,2022-02-16 21:16:12,3.684s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:12,2022-02-16 21:16:14,2.245s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:14,2022-02-16 21:16:15,1.172s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:15,2022-02-16 21:16:25,9.543s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:16:25,2022-02-16 21:16:26,0.932s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:16:26,2022-02-16 21:16:28,2.433s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:28,2022-02-16 21:16:29,1.140s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:29,2022-02-16 21:16:32,2.718s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_H""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-16 21:16:32,2022-02-16 21:16:32,0.272s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:32,2022-02-16 21:16:32,0.257s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Invite""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:32,2022-02-16 21:16:33,1.166s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_share this space_focus-visible""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:33,2022-02-16 21:16:35,1.153s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:16:35,2022-02-16 21:16:35,0.653s,PASSED
,,,,,,,
Test Cases/81.SettingSpace_RightClick,Chrome 98.0.4758.102,,,2022-02-16 21:16:35,2022-02-16 21:17:10,34.284s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:16:36,2022-02-16 21:16:37,1.159s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:37,2022-02-16 21:16:39,2.590s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:16:39,2022-02-16 21:16:43,3.353s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:43,2022-02-16 21:16:44,1.222s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:44,2022-02-16 21:16:44,0.135s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:44,2022-02-16 21:16:47,3.220s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:16:47,2022-02-16 21:16:50,2.268s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:50,2022-02-16 21:16:51,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:16:51,2022-02-16 21:16:57,6.745s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:16:57,2022-02-16 21:17:00,2.116s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:17:00,2022-02-16 21:17:02,2.425s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:02,2022-02-16 21:17:03,1.147s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:03,2022-02-16 21:17:06,2.792s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:06,2022-02-16 21:17:06,0.296s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/span_H""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:06,2022-02-16 21:17:07,0.237s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  hey ban Khoa/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:07,2022-02-16 21:17:07,0.092s,PASSED
"click(findTestObject(""Object Repository/Page_Element/span_Settings""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:07,2022-02-16 21:17:08,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Upload_spaceName""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:08,2022-02-16 21:17:09,1.167s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:17:09,2022-02-16 21:17:10,0.647s,PASSED
,,,,,,,
Test Cases/84.CreateNewRoomThroughExploreRoom,Chrome 98.0.4758.102,,,2022-02-16 21:17:10,2022-02-16 21:17:48,38.454s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:17:10,2022-02-16 21:17:11,1.250s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:11,2022-02-16 21:17:14,2.577s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:17:14,2022-02-16 21:17:16,2.482s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:16,2022-02-16 21:17:17,1.183s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:17,2022-02-16 21:17:18,0.129s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:18,2022-02-16 21:17:22,4.472s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:22,2022-02-16 21:17:24,2.243s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:24,2022-02-16 21:17:25,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:25,2022-02-16 21:17:32,7.000s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:17:32,2022-02-16 21:17:34,1.969s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:17:34,2022-02-16 21:17:37,2.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:37,2022-02-16 21:17:38,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:38,2022-02-16 21:17:41,2.863s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Ctrl K_mx_AccessibleButton mx_LeftPanel_88084c""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:41,2022-02-16 21:17:42,1.359s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:42,2022-02-16 21:17:42,0.123s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:42,2022-02-16 21:17:44,1.145s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Create a public room_mx_Field_5""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:44,2022-02-16 21:17:46,2.622s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/input_Create a public room_mx_Field_5""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:17:46,2022-02-16 21:17:46,0.082s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:46,2022-02-16 21:17:47,1.140s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:17:47,2022-02-16 21:17:48,0.679s,PASSED
,,,,,,,
Test Cases/87.CreateRoomShowAdvanced,Chrome 98.0.4758.102,,,2022-02-16 21:17:48,2022-02-16 21:18:28,39.516s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:17:48,2022-02-16 21:17:50,1.208s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:50,2022-02-16 21:17:52,2.573s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:17:52,2022-02-16 21:17:55,2.692s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:17:55,2022-02-16 21:17:56,1.208s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:56,2022-02-16 21:17:56,0.101s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:17:56,2022-02-16 21:18:00,3.397s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:00,2022-02-16 21:18:02,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:02,2022-02-16 21:18:03,1.160s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:03,2022-02-16 21:18:10,7.395s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:18:10,2022-02-16 21:18:15,4.106s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:18:15,2022-02-16 21:18:17,2.460s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:17,2022-02-16 21:18:18,1.163s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:18,2022-02-16 21:18:21,2.707s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:21,2022-02-16 21:18:21,0.270s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a Group Chat""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:21,2022-02-16 21:18:22,1.127s,PASSED
"click(findTestObject(""Object Repository/Page_Element/summary_Show advanced""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:22,2022-02-16 21:18:23,1.165s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/input_Name_mx_Field_6""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:18:23,2022-02-16 21:18:23,0.095s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Name_mx_Field_6""), ""abc"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:23,2022-02-16 21:18:26,2.227s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Cancel""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:26,2022-02-16 21:18:27,1.163s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:18:27,2022-02-16 21:18:28,0.686s,PASSED
,,,,,,,
Test Cases/89.SendMessageExploreRoom,Chrome 98.0.4758.102,,,2022-02-16 21:18:28,2022-02-16 21:19:06,38.783s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:18:28,2022-02-16 21:18:29,1.161s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:29,2022-02-16 21:18:32,2.630s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:18:32,2022-02-16 21:18:34,2.497s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:34,2022-02-16 21:18:35,1.219s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:35,2022-02-16 21:18:36,0.134s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:36,2022-02-16 21:18:41,5.545s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:18:41,2022-02-16 21:18:43,2.261s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:43,2022-02-16 21:18:45,1.176s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:45,2022-02-16 21:18:52,7.266s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:18:52,2022-02-16 21:18:53,1.405s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:18:53,2022-02-16 21:18:56,2.429s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:56,2022-02-16 21:18:57,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:57,2022-02-16 21:18:59,2.606s,PASSED
"click(findTestObject(""Page_Element/span_Send a Direct Message""))",Chrome 98.0.4758.102,,,2022-02-16 21:18:59,2022-02-16 21:19:01,1.481s,PASSED
"click(findTestObject(""Page_Element/div_Direct Messages_mx_AccessibleButton mx__57a7bb""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:01,2022-02-16 21:19:02,1.153s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Explore Public Rooms""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:02,2022-02-16 21:19:03,1.141s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:03,2022-02-16 21:19:03,0.117s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a new room""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:03,2022-02-16 21:19:04,1.134s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Create a public room_mx_AccessibleButto_14c7c4""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:04,2022-02-16 21:19:06,1.175s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:19:06,2022-02-16 21:19:06,0.689s,PASSED
,,,,,,,
Test Cases/20.Set_favorate_room,Chrome 98.0.4758.102,,,2022-02-16 21:19:06,2022-02-16 21:19:45,38.420s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:19:07,2022-02-16 21:19:08,1.165s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 21:19:08,2022-02-16 21:19:10,1.767s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 21:19:10,2022-02-16 21:19:12,2.661s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:19:12,2022-02-16 21:19:15,2.565s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:15,2022-02-16 21:19:16,1.210s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 21:19:16,2022-02-16 21:19:16,0.123s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 21:19:16,2022-02-16 21:19:20,3.654s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 21:19:20,2022-02-16 21:19:22,2.258s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:22,2022-02-16 21:19:23,1.169s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:23,2022-02-16 21:19:31,7.470s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 21:19:31,2022-02-16 21:19:32,1.103s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 21:19:32,2022-02-16 21:19:34,2.407s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:34,2022-02-16 21:19:35,1.161s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:35,2022-02-16 21:19:38,2.772s,PASSED
"verifyElementClickable(findTestObject(""Page_Element/div_hehe""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:38,2022-02-16 21:19:39,0.271s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_hehe""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:39,2022-02-16 21:19:40,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_hehe_mx_RoomHeader_chevron""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:40,2022-02-16 21:19:41,1.242s,PASSED
"verifyElementClickable(findTestObject(""Page_Element  hehe/div_Favorite""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:41,2022-02-16 21:19:41,0.119s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_Favorite""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:41,2022-02-16 21:19:43,1.911s,PASSED
"click(findTestObject(""Object Repository/Page_Element  hehe/div_This room is public_mx_ContextualMenu_b_fc4f75""))",Chrome 98.0.4758.102,,,2022-02-16 21:19:43,2022-02-16 21:19:44,1.168s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 21:19:44,2022-02-16 21:19:45,0.692s,PASSED
